ID_CLIENTE,SAFRA_REF,INADIMPLENTE
4995217181024687397,2019-12,0.0
4995217181024687397,2019-12,0.0
4995217181024687397,2019-12,0.0
4995217181024687397,2019-12,0.0
4995217181024687397,2020-01,0.0
4995217181024687397,2020-01,0.0
4995217181024687397,2020-01,0.0
4995217181024687397,2020-01,0.0
4995217181024687397,2020-01,0.0
4995217181024687397,2020-02,0.05
4995217181024687397,2020-02,0.0
4995217181024687397,2020-02,0.0
4995217181024687397,2020-03,0.0
4995217181024687397,2020-03,0.01
4995217181024687397,2020-03,0.0
4995217181024687397,2020-03,0.01
4995217181024687397,2020-03,0.0
4995217181024687397,2020-03,0.0
4995217181024687397,2020-04,0.0
4995217181024687397,2020-04,0.06
4995217181024687397,2020-04,0.04
4995217181024687397,2020-04,0.0
4995217181024687397,2020-04,0.01
4995217181024687397,2020-05,0.08
4995217181024687397,2020-05,0.0
4995217181024687397,2020-05,0.0
4995217181024687397,2020-05,0.0
4995217181024687397,2020-05,0.0
4995217181024687397,2020-05,0.0
4995217181024687397,2020-05,0.0
4995217181024687397,2020-05,0.0
4995217181024687397,2020-05,0.0
4995217181024687397,2020-05,0.0
4995217181024687397,2020-05,0.02
4995217181024687397,2020-05,0.0
4995217181024687397,2020-05,0.0
4995217181024687397,2020-06,0.02
4995217181024687397,2020-06,0.03
4995217181024687397,2020-06,0.01
4995217181024687397,2020-06,0.01
4995217181024687397,2020-06,0.01
4995217181024687397,2020-06,0.0
4995217181024687397,2020-06,0.01
4995217181024687397,2020-07,0.0
4995217181024687397,2020-07,0.01
4995217181024687397,2020-07,0.01
4995217181024687397,2020-07,0.01
4995217181024687397,2020-07,0.0
4995217181024687397,2020-07,0.01
4995217181024687397,2020-07,0.0
4995217181024687397,2020-07,0.0
4995217181024687397,2020-08,0.0
4995217181024687397,2020-08,0.13
4995217181024687397,2020-08,0.0
4995217181024687397,2020-08,0.0
4995217181024687397,2020-08,0.0
4995217181024687397,2020-08,0.0
4995217181024687397,2020-08,0.0
4995217181024687397,2020-08,0.0
4995217181024687397,2020-08,0.0
4995217181024687397,2020-08,0.0
4995217181024687397,2020-09,0.0
4995217181024687397,2020-09,0.01
4995217181024687397,2020-09,0.0
4995217181024687397,2020-09,0.0
4995217181024687397,2020-09,0.0
4995217181024687397,2020-09,0.0
4995217181024687397,2020-10,0.0
4995217181024687397,2020-10,0.01
4995217181024687397,2020-10,0.06
4995217181024687397,2020-10,0.01
4995217181024687397,2020-10,0.0
4995217181024687397,2020-11,0.01
4995217181024687397,2020-11,0.02
4995217181024687397,2020-11,0.02
4995217181024687397,2020-11,0.01
4995217181024687397,2020-11,0.02
4995217181024687397,2020-11,0.028333333333333335
4995217181024687397,2020-12,0.0
4995217181024687397,2020-12,0.01
4995217181024687397,2020-12,0.01
4995217181024687397,2020-12,0.0
4995217181024687397,2020-12,0.72
4995217181024687397,2020-12,0.0
4995217181024687397,2020-12,0.0
4995217181024687397,2020-12,0.0
4995217181024687397,2021-01,0.0
4995217181024687397,2021-01,0.0
4995217181024687397,2021-01,0.0
4995217181024687397,2021-01,0.0
4995217181024687397,2021-01,0.0
4995217181024687397,2021-02,0.01
4995217181024687397,2021-02,0.01
4995217181024687397,2021-02,0.0
4995217181024687397,2021-02,0.0
4995217181024687397,2021-03,0.0
4995217181024687397,2021-03,0.0
4995217181024687397,2021-03,0.0
4995217181024687397,2021-03,0.0
4995217181024687397,2021-03,0.0
4995217181024687397,2021-04,0.0
4995217181024687397,2021-04,0.0
4995217181024687397,2021-04,0.0
4995217181024687397,2021-04,0.0
4995217181024687397,2021-04,0.0
4995217181024687397,2021-04,0.0
4995217181024687397,2021-05,0.0
4995217181024687397,2021-05,0.0
4995217181024687397,2021-05,0.0
4995217181024687397,2021-05,0.0
4995217181024687397,2021-05,0.13
4995217181024687397,2021-05,0.0
4995217181024687397,2021-05,0.0
4995217181024687397,2021-05,0.0
4995217181024687397,2021-06,0.0
4995217181024687397,2021-06,0.01
4995217181024687397,2021-06,0.0
3386019519917828299,2018-09,0.01
3386019519917828299,2018-09,0.03
3386019519917828299,2018-09,0.01
3386019519917828299,2018-09,0.03
3386019519917828299,2018-09,0.0
3386019519917828299,2018-10,0.01
3386019519917828299,2018-11,0.0
3386019519917828299,2018-11,0.0
3386019519917828299,2019-01,0.04
3386019519917828299,2019-02,0.02
3386019519917828299,2019-02,0.05
3386019519917828299,2019-02,0.26
3386019519917828299,2019-02,0.0
3386019519917828299,2019-03,0.02
3386019519917828299,2019-04,0.07
3386019519917828299,2019-05,0.01
3386019519917828299,2019-05,0.0
3386019519917828299,2019-05,0.01
3386019519917828299,2019-06,0.01
3386019519917828299,2019-07,0.05
3386019519917828299,2019-07,0.01
3386019519917828299,2019-07,0.0
3386019519917828299,2019-07,0.0
3386019519917828299,2019-07,0.02
3386019519917828299,2019-08,0.01
3386019519917828299,2019-08,0.0
3386019519917828299,2019-09,0.03
3386019519917828299,2019-09,0.03
3386019519917828299,2019-09,0.01
3386019519917828299,2019-09,0.05
3386019519917828299,2019-11,0.0
3386019519917828299,2019-11,0.02
3386019519917828299,2019-12,0.0
3386019519917828299,2019-12,0.01
3386019519917828299,2019-12,0.0
3386019519917828299,2019-12,0.0
3386019519917828299,2020-02,0.0
3386019519917828299,2020-02,0.01
3386019519917828299,2020-03,0.07
3386019519917828299,2020-04,0.0
3386019519917828299,2020-04,0.02
3386019519917828299,2020-05,0.01
3386019519917828299,2020-05,0.0
3386019519917828299,2020-06,0.0
3386019519917828299,2020-07,0.01
3386019519917828299,2020-07,0.0
3386019519917828299,2020-07,0.01
3386019519917828299,2020-08,0.0
3386019519917828299,2020-08,0.01
3386019519917828299,2020-09,0.0
3386019519917828299,2020-09,0.04
3386019519917828299,2020-10,0.06
3386019519917828299,2020-11,0.0
3386019519917828299,2020-11,0.04
3386019519917828299,2020-11,0.0
3386019519917828299,2020-11,0.0
3386019519917828299,2020-12,0.04
3386019519917828299,2020-12,0.04
3386019519917828299,2021-01,0.48
3386019519917828299,2021-01,0.04
3386019519917828299,2021-02,0.06
3386019519917828299,2021-03,0.0
3386019519917828299,2021-04,0.0
3386019519917828299,2021-04,0.01
3386019519917828299,2021-05,0.0
3386019519917828299,2021-06,0.14
3386019519917828299,2021-06,0.01
3386019519917828299,2021-06,0.01
2201150681962815877,2018-09,0.01
2201150681962815877,2018-10,0.0
2201150681962815877,2018-10,0.0
2201150681962815877,2018-10,0.0
2201150681962815877,2018-11,0.0
2201150681962815877,2018-11,0.01
2201150681962815877,2018-12,0.0
2201150681962815877,2018-12,0.0
2201150681962815877,2018-12,0.0
2201150681962815877,2019-01,0.0
2201150681962815877,2019-02,0.02
2201150681962815877,2019-02,0.03
2201150681962815877,2019-02,0.02
2201150681962815877,2019-03,0.0
2201150681962815877,2019-04,0.0
2201150681962815877,2019-04,0.0
2201150681962815877,2019-04,0.0
2201150681962815877,2019-05,0.0
2201150681962815877,2019-05,0.0
2201150681962815877,2019-06,0.0
2201150681962815877,2019-07,0.01
2201150681962815877,2019-07,0.0
2201150681962815877,2019-08,0.0
2201150681962815877,2019-08,0.0
2201150681962815877,2019-08,0.0
2201150681962815877,2019-08,0.01
2201150681962815877,2019-09,0.01
2201150681962815877,2019-09,0.0
2201150681962815877,2019-10,0.0
2201150681962815877,2019-10,0.02
2201150681962815877,2019-10,0.0
2201150681962815877,2019-10,0.0
2201150681962815877,2019-11,0.28
2201150681962815877,2019-11,0.0
2201150681962815877,2019-12,0.0
2201150681962815877,2019-12,0.0
2201150681962815877,2020-01,0.25
2201150681962815877,2020-01,0.0
2201150681962815877,2020-01,0.0
2201150681962815877,2020-02,0.0
2201150681962815877,2020-02,0.01
2201150681962815877,2020-02,0.02
2201150681962815877,2020-03,0.0
2201150681962815877,2020-03,0.24333333333333332
2201150681962815877,2020-03,0.72
2201150681962815877,2020-03,0.59
2201150681962815877,2020-03,0.8
2201150681962815877,2020-03,0.51
2201150681962815877,2020-03,0.03
2201150681962815877,2020-04,0.0
2201150681962815877,2020-05,0.02
2201150681962815877,2020-05,0.0
2201150681962815877,2020-06,0.0
2201150681962815877,2020-07,0.02
2201150681962815877,2020-07,0.03
2201150681962815877,2020-07,0.0
2201150681962815877,2020-07,0.0
2201150681962815877,2020-08,0.0
2201150681962815877,2020-08,0.0
2201150681962815877,2020-08,0.0
2201150681962815877,2020-08,0.0
2201150681962815877,2020-09,0.2
2201150681962815877,2020-10,0.03
2201150681962815877,2020-10,0.01
2201150681962815877,2020-10,0.01
2201150681962815877,2020-12,0.0
2201150681962815877,2020-12,0.26
2201150681962815877,2020-12,0.51
2201150681962815877,2020-12,0.0
2201150681962815877,2021-01,0.2
2201150681962815877,2021-01,0.0
2201150681962815877,2021-01,0.0
2201150681962815877,2021-01,0.0
2201150681962815877,2021-02,0.0
2201150681962815877,2021-02,0.01
2201150681962815877,2021-02,0.0
2201150681962815877,2021-02,0.0
2201150681962815877,2021-03,0.0
2201150681962815877,2021-03,0.0
2201150681962815877,2021-03,0.01
2201150681962815877,2021-03,0.0
2201150681962815877,2021-04,0.01
2201150681962815877,2021-04,0.0
2201150681962815877,2021-04,0.0
2201150681962815877,2021-05,0.0
2201150681962815877,2021-05,0.0
2201150681962815877,2021-06,0.02
2201150681962815877,2021-06,0.0
7810985951121711480,2018-09,0.02
7810985951121711480,2018-09,0.0
7810985951121711480,2018-09,0.02
7810985951121711480,2018-10,0.22
7810985951121711480,2018-10,0.03
7810985951121711480,2018-11,0.22
7810985951121711480,2018-11,0.04
7810985951121711480,2018-11,0.1
7810985951121711480,2018-12,0.003333333333333333
7810985951121711480,2019-01,0.04
7810985951121711480,2019-01,0.06
7810985951121711480,2019-02,0.03
7810985951121711480,2019-02,0.03
7810985951121711480,2019-03,0.01
7810985951121711480,2019-03,0.01
7810985951121711480,2019-03,0.03
7810985951121711480,2019-03,0.01
7810985951121711480,2019-03,0.02
7810985951121711480,2019-04,0.02
7810985951121711480,2019-04,0.02
7810985951121711480,2019-05,0.0
7810985951121711480,2019-05,0.0
7810985951121711480,2019-05,0.03
7810985951121711480,2019-05,0.03
7810985951121711480,2019-05,0.03
7810985951121711480,2019-05,0.0
7810985951121711480,2019-06,0.16
7810985951121711480,2019-06,0.03
7810985951121711480,2019-07,0.0
7810985951121711480,2019-08,0.01
7810985951121711480,2019-08,0.05
7810985951121711480,2019-08,0.04
7810985951121711480,2019-09,0.0
7810985951121711480,2019-09,0.01
7810985951121711480,2019-09,0.01
7810985951121711480,2019-10,0.0
7810985951121711480,2019-10,0.03
7810985951121711480,2019-11,0.38
7810985951121711480,2019-11,0.05
7810985951121711480,2019-12,0.03
7810985951121711480,2019-12,0.08
7810985951121711480,2019-12,0.03
7810985951121711480,2019-12,0.01
7810985951121711480,2019-12,0.0
7810985951121711480,2019-12,0.01
7810985951121711480,2020-02,0.04
7810985951121711480,2020-02,0.05
7810985951121711480,2020-05,0.11
7810985951121711480,2020-12,0.01
7810985951121711480,2020-12,0.0
7810985951121711480,2021-01,0.03
7810985951121711480,2021-01,0.03
7810985951121711480,2021-01,0.18
7810985951121711480,2021-02,0.09
7810985951121711480,2021-02,0.08
7810985951121711480,2021-04,0.11
7810985951121711480,2021-04,0.22
7810985951121711480,2021-04,0.71
5864443060004179363,2018-09,0.0
5864443060004179363,2018-09,0.01
5864443060004179363,2018-09,0.0
5864443060004179363,2018-09,0.0
5864443060004179363,2018-09,0.0
5864443060004179363,2018-09,0.0
5864443060004179363,2018-09,0.0
5864443060004179363,2018-09,0.0
5864443060004179363,2018-09,0.0
5864443060004179363,2018-09,0.02
5864443060004179363,2018-09,0.03
5864443060004179363,2018-09,0.0
5864443060004179363,2018-10,0.04
5864443060004179363,2018-10,0.04
5864443060004179363,2018-10,0.0
5864443060004179363,2018-10,0.01
5864443060004179363,2018-10,0.01
5864443060004179363,2018-10,0.01
5864443060004179363,2018-10,0.01
5864443060004179363,2018-10,0.01
5864443060004179363,2018-10,0.01
5864443060004179363,2018-11,0.01
5864443060004179363,2018-11,0.0
5864443060004179363,2018-11,0.01
5864443060004179363,2018-11,0.0
5864443060004179363,2018-11,0.0
5864443060004179363,2018-11,0.0
5864443060004179363,2018-11,0.0
5864443060004179363,2018-11,0.0
5864443060004179363,2018-11,0.0
5864443060004179363,2018-11,0.0
5864443060004179363,2018-12,0.0
5864443060004179363,2018-12,0.0
5864443060004179363,2018-12,0.0
5864443060004179363,2018-12,0.0
5864443060004179363,2018-12,0.0
5864443060004179363,2018-12,0.0
5864443060004179363,2019-01,0.01
5864443060004179363,2019-01,0.0
5864443060004179363,2019-01,0.0
5864443060004179363,2019-01,0.0
5864443060004179363,2019-01,0.01
5864443060004179363,2019-01,0.0
5864443060004179363,2019-01,0.0
5864443060004179363,2019-01,0.0
5864443060004179363,2019-01,0.0
5864443060004179363,2019-01,0.0
5864443060004179363,2019-01,0.0
5864443060004179363,2019-01,0.0
5864443060004179363,2019-01,0.0
5864443060004179363,2019-01,0.0
5864443060004179363,2019-02,0.0
5864443060004179363,2019-02,0.0
5864443060004179363,2019-02,0.01
5864443060004179363,2019-02,0.01
5864443060004179363,2019-02,0.0
5864443060004179363,2019-02,0.0
5864443060004179363,2019-02,0.0
5864443060004179363,2019-02,0.01
5864443060004179363,2019-03,0.0
5864443060004179363,2019-03,0.01
5864443060004179363,2019-03,0.01
5864443060004179363,2019-04,0.0
5864443060004179363,2019-04,0.01
5864443060004179363,2019-04,0.0
5864443060004179363,2019-04,0.0
5864443060004179363,2019-04,0.01
5864443060004179363,2019-04,0.0
5864443060004179363,2019-04,0.0
5864443060004179363,2019-04,0.0
5864443060004179363,2019-05,0.01
5864443060004179363,2019-05,0.01
5864443060004179363,2019-05,0.0
5864443060004179363,2019-05,0.0
5864443060004179363,2019-05,0.0
5864443060004179363,2019-05,0.01
5864443060004179363,2019-05,0.0
5864443060004179363,2019-05,0.01
5864443060004179363,2019-05,0.0
5864443060004179363,2019-05,0.01
5864443060004179363,2019-05,0.01
5864443060004179363,2019-05,0.01
5864443060004179363,2019-05,0.0
5864443060004179363,2019-06,0.0
5864443060004179363,2019-06,0.06
5864443060004179363,2019-06,0.0
5864443060004179363,2019-07,0.0
5864443060004179363,2019-07,0.0
5864443060004179363,2019-07,0.0
5864443060004179363,2019-07,0.0
5864443060004179363,2019-07,0.0
5864443060004179363,2019-07,0.0
5864443060004179363,2019-07,0.0
5864443060004179363,2019-07,0.01
5864443060004179363,2019-08,0.04
5864443060004179363,2019-08,0.06
5864443060004179363,2019-08,0.03
5864443060004179363,2019-08,0.03
5864443060004179363,2019-08,0.04
5864443060004179363,2019-08,0.04
5864443060004179363,2019-08,0.1
5864443060004179363,2019-08,0.04
5864443060004179363,2019-08,0.04
5864443060004179363,2019-08,0.03
5864443060004179363,2019-09,0.03
5864443060004179363,2019-09,0.0
5864443060004179363,2019-09,0.0
5864443060004179363,2019-09,0.0
5864443060004179363,2019-09,0.0
5864443060004179363,2019-09,0.0
5864443060004179363,2019-09,0.03
5864443060004179363,2019-10,0.0
5864443060004179363,2019-10,0.0
5864443060004179363,2019-10,0.0
5864443060004179363,2019-10,0.0
5864443060004179363,2019-10,0.0
5864443060004179363,2019-10,0.0
5864443060004179363,2019-10,0.0
5864443060004179363,2019-10,0.0
5864443060004179363,2019-10,0.02
5864443060004179363,2019-10,0.0
5864443060004179363,2019-11,0.0
5864443060004179363,2019-11,0.02
5864443060004179363,2019-11,0.0
5864443060004179363,2019-11,0.0
5864443060004179363,2019-11,0.0
5864443060004179363,2019-11,0.0
5864443060004179363,2019-11,0.0
5864443060004179363,2019-11,0.0
5864443060004179363,2019-12,0.0
5864443060004179363,2019-12,0.0
5864443060004179363,2019-12,0.0
5864443060004179363,2019-12,0.0
5864443060004179363,2019-12,0.0
5864443060004179363,2019-12,0.02
5864443060004179363,2020-01,0.03
5864443060004179363,2020-01,0.0
5864443060004179363,2020-01,0.0
5864443060004179363,2020-01,0.0
5864443060004179363,2020-01,0.01
5864443060004179363,2020-01,0.02
5864443060004179363,2020-02,0.0
5864443060004179363,2020-02,0.03
5864443060004179363,2020-02,0.02
5864443060004179363,2020-02,0.04
5864443060004179363,2020-02,0.0
5864443060004179363,2020-02,0.0
5864443060004179363,2020-02,0.0
5864443060004179363,2020-02,0.0
5864443060004179363,2020-02,0.0
5864443060004179363,2020-02,0.0
5864443060004179363,2020-03,0.0
5864443060004179363,2020-03,0.0
5864443060004179363,2020-03,0.01
5864443060004179363,2020-03,0.0
5864443060004179363,2020-03,0.02
5864443060004179363,2020-03,0.0
5864443060004179363,2020-04,0.0
5864443060004179363,2020-04,0.0
5864443060004179363,2020-05,0.0
5864443060004179363,2020-05,0.0
5864443060004179363,2020-06,0.01
5864443060004179363,2020-06,0.01
5864443060004179363,2020-06,0.01
5864443060004179363,2020-06,0.01
5864443060004179363,2020-07,0.01
5864443060004179363,2020-07,0.01
5864443060004179363,2020-07,0.01
5864443060004179363,2020-07,0.01
5864443060004179363,2020-07,0.01
5864443060004179363,2020-07,0.01
5864443060004179363,2020-07,0.01
5864443060004179363,2020-07,0.01
5864443060004179363,2020-08,0.04
5864443060004179363,2020-08,0.01
5864443060004179363,2020-08,0.0
5864443060004179363,2020-08,0.0
5864443060004179363,2020-08,0.0
5864443060004179363,2020-08,0.0
5864443060004179363,2020-08,0.0
5864443060004179363,2020-08,0.0
5864443060004179363,2020-08,0.0
5864443060004179363,2020-09,0.0
5864443060004179363,2020-09,0.0
5864443060004179363,2020-09,0.0
5864443060004179363,2020-09,0.0
5864443060004179363,2020-09,0.0
5864443060004179363,2020-10,0.0
5864443060004179363,2020-10,0.0
5864443060004179363,2020-10,0.0
5864443060004179363,2020-10,0.0
5864443060004179363,2020-10,0.0
5864443060004179363,2020-10,0.01
5864443060004179363,2020-11,0.0
5864443060004179363,2020-11,0.0
5864443060004179363,2020-11,0.0
5864443060004179363,2020-11,0.0
5864443060004179363,2020-11,0.0
5864443060004179363,2020-11,0.0
5864443060004179363,2020-11,0.0
5864443060004179363,2020-12,0.0
5864443060004179363,2020-12,0.0
5864443060004179363,2020-12,0.0
5864443060004179363,2020-12,0.0
5864443060004179363,2020-12,0.01
5864443060004179363,2020-12,0.0
5864443060004179363,2020-12,0.0
5864443060004179363,2021-01,0.12
5864443060004179363,2021-01,0.0
5864443060004179363,2021-01,0.0
5864443060004179363,2021-01,0.0
5864443060004179363,2021-01,0.0
5864443060004179363,2021-01,0.0
5864443060004179363,2021-02,0.0
5864443060004179363,2021-02,0.0
5864443060004179363,2021-03,0.0
5864443060004179363,2021-03,0.0
5864443060004179363,2021-03,0.0
5864443060004179363,2021-03,0.02
5864443060004179363,2021-04,0.0
5864443060004179363,2021-04,0.0
5864443060004179363,2021-04,0.0
5864443060004179363,2021-04,0.0
5864443060004179363,2021-04,0.0
5864443060004179363,2021-04,0.0
5864443060004179363,2021-05,0.0
5864443060004179363,2021-05,0.0
5864443060004179363,2021-05,0.0
5864443060004179363,2021-05,0.0
5864443060004179363,2021-05,0.0
5864443060004179363,2021-05,0.0
5864443060004179363,2021-05,0.02
5864443060004179363,2021-05,0.0
5864443060004179363,2021-06,0.02
5864443060004179363,2021-06,0.0
5864443060004179363,2021-06,0.01
5864443060004179363,2021-06,0.0
2768068015169423097,2018-09,0.83
2768068015169423097,2018-09,0.01
2768068015169423097,2018-09,0.01
2768068015169423097,2018-09,0.01
2768068015169423097,2018-10,0.0
2768068015169423097,2018-10,0.0
2768068015169423097,2018-10,0.01
2768068015169423097,2018-10,0.0
2768068015169423097,2018-10,0.01
2768068015169423097,2018-10,0.0
2768068015169423097,2018-11,0.0
2768068015169423097,2018-11,0.0
2768068015169423097,2018-11,0.01
2768068015169423097,2018-12,0.0
2768068015169423097,2019-01,0.01
2768068015169423097,2019-03,0.0
2768068015169423097,2019-04,0.0
2768068015169423097,2019-05,0.0
2768068015169423097,2019-05,0.0
2768068015169423097,2019-05,0.0
2768068015169423097,2019-06,0.0
2768068015169423097,2019-06,0.0
2768068015169423097,2019-06,0.26
2768068015169423097,2019-06,0.0
2768068015169423097,2019-07,0.01
2768068015169423097,2019-07,0.08
2768068015169423097,2019-08,0.01
2768068015169423097,2019-09,0.03
2768068015169423097,2019-10,0.0
2768068015169423097,2019-10,0.0
2768068015169423097,2019-10,0.01
2768068015169423097,2019-10,0.0
2768068015169423097,2020-01,0.0
2768068015169423097,2020-02,0.01
2768068015169423097,2020-02,0.0
2768068015169423097,2020-02,0.0
2768068015169423097,2020-03,0.0
2768068015169423097,2020-03,0.02
2768068015169423097,2020-04,0.0
2768068015169423097,2020-05,0.015
2768068015169423097,2020-07,0.0
2768068015169423097,2020-07,0.0
2768068015169423097,2020-08,0.0
2768068015169423097,2020-09,0.0
2768068015169423097,2020-09,0.01
2768068015169423097,2020-09,0.0
2768068015169423097,2020-09,0.01
2768068015169423097,2020-10,0.0
2768068015169423097,2020-11,0.0
2768068015169423097,2020-11,0.0
2768068015169423097,2020-11,0.0
2768068015169423097,2020-11,0.0
2768068015169423097,2020-11,0.0
2768068015169423097,2020-12,0.01
2768068015169423097,2020-12,0.01
2768068015169423097,2020-12,0.01
2768068015169423097,2020-12,0.01
2768068015169423097,2021-01,0.0
2768068015169423097,2021-01,0.0
2768068015169423097,2021-01,0.0
2768068015169423097,2021-01,0.0
2768068015169423097,2021-01,0.0
2768068015169423097,2021-02,0.0
2768068015169423097,2021-02,0.01
2768068015169423097,2021-02,0.0
2768068015169423097,2021-03,0.01
2768068015169423097,2021-03,0.0
2768068015169423097,2021-03,0.0
2768068015169423097,2021-04,0.0
2768068015169423097,2021-04,0.0
2768068015169423097,2021-04,0.0
2768068015169423097,2021-06,0.01
2768068015169423097,2021-06,0.01
2768068015169423097,2021-06,0.02
2768068015169423097,2021-06,0.02
8080988579391900405,2018-10,0.02
8080988579391900405,2018-12,0.02
8080988579391900405,2018-12,0.02
8080988579391900405,2018-12,0.02
8080988579391900405,2019-01,0.0
8080988579391900405,2019-02,0.03
8080988579391900405,2019-02,0.02
8080988579391900405,2019-05,0.0
8080988579391900405,2019-06,0.09
8080988579391900405,2019-07,0.0
8080988579391900405,2019-07,0.0
8080988579391900405,2019-08,0.0
8080988579391900405,2019-08,0.0
8080988579391900405,2019-08,0.0
8080988579391900405,2019-09,0.0
8080988579391900405,2019-09,0.01
8080988579391900405,2019-09,0.02
8080988579391900405,2019-09,0.03
8080988579391900405,2019-09,0.0
8080988579391900405,2019-10,0.01
8080988579391900405,2019-10,0.01
8080988579391900405,2019-10,0.01
8080988579391900405,2019-10,0.01
8080988579391900405,2019-10,0.04
8080988579391900405,2019-10,0.01
8080988579391900405,2019-11,0.0
8080988579391900405,2019-11,0.03
8080988579391900405,2019-11,0.0
8080988579391900405,2019-12,0.02
8080988579391900405,2020-01,0.01
8080988579391900405,2020-01,0.01
8080988579391900405,2020-01,0.05
8080988579391900405,2020-02,0.06
8080988579391900405,2020-02,0.01
8080988579391900405,2020-04,0.02
8080988579391900405,2020-04,0.01
8080988579391900405,2020-04,0.05
8080988579391900405,2020-04,0.05
8080988579391900405,2020-05,0.01
8080988579391900405,2020-05,0.03
8080988579391900405,2020-06,0.0
8080988579391900405,2020-07,0.02
8080988579391900405,2020-08,0.02
8080988579391900405,2020-08,0.03
8080988579391900405,2020-08,0.05
8080988579391900405,2020-10,0.02
8080988579391900405,2020-10,0.01
8080988579391900405,2020-10,0.02
8080988579391900405,2020-10,0.02
8080988579391900405,2020-11,0.01
8080988579391900405,2020-11,0.0
8080988579391900405,2020-12,0.04
8080988579391900405,2020-12,0.01
8080988579391900405,2020-12,0.01
8080988579391900405,2021-01,0.0
8080988579391900405,2021-01,0.0
8080988579391900405,2021-02,0.0
8080988579391900405,2021-02,0.0
8080988579391900405,2021-03,0.02
8080988579391900405,2021-04,0.01
8080988579391900405,2021-04,0.02
8080988579391900405,2021-04,0.01
5369576709077493659,2018-09,0.01
5369576709077493659,2018-09,0.03
5369576709077493659,2018-09,0.02
5369576709077493659,2018-09,0.02
5369576709077493659,2018-10,0.03
5369576709077493659,2018-10,0.1
5369576709077493659,2018-10,0.02
5369576709077493659,2018-11,0.02
5369576709077493659,2018-11,0.06
5369576709077493659,2018-12,0.07
5369576709077493659,2018-12,0.09
5369576709077493659,2018-12,0.07
5369576709077493659,2019-02,0.0
5369576709077493659,2019-02,0.28
5369576709077493659,2019-02,0.0
5369576709077493659,2019-02,0.0
5369576709077493659,2019-03,0.05
5369576709077493659,2019-03,0.01
5369576709077493659,2019-03,0.03
5369576709077493659,2019-04,0.0
5369576709077493659,2019-04,0.0
5369576709077493659,2019-04,0.02
5369576709077493659,2019-04,0.01
5369576709077493659,2019-04,0.0
5369576709077493659,2019-05,0.02
5369576709077493659,2019-05,0.0
5369576709077493659,2019-05,0.01
5369576709077493659,2019-05,0.02
5369576709077493659,2019-05,0.02
5369576709077493659,2019-06,0.1
5369576709077493659,2019-06,0.0
5369576709077493659,2019-06,0.0
5369576709077493659,2019-06,0.0
5369576709077493659,2019-06,0.0
5369576709077493659,2019-07,0.07
5369576709077493659,2019-07,0.14
5369576709077493659,2019-07,0.08
5369576709077493659,2019-07,0.06
5369576709077493659,2019-07,0.07
5369576709077493659,2019-07,0.21
5369576709077493659,2019-07,0.19
5369576709077493659,2019-08,0.17
5369576709077493659,2019-08,0.18
5369576709077493659,2019-08,0.09
5369576709077493659,2019-08,0.0
5369576709077493659,2019-09,0.05
5369576709077493659,2019-09,0.16
5369576709077493659,2019-10,0.2
5369576709077493659,2019-10,0.01
5369576709077493659,2019-10,0.01
5369576709077493659,2019-11,0.05
5369576709077493659,2019-11,0.02
5369576709077493659,2019-11,0.01
5369576709077493659,2019-11,0.12
5369576709077493659,2019-11,0.09
5369576709077493659,2019-11,0.09
5369576709077493659,2019-11,0.12
5369576709077493659,2019-12,0.52
5369576709077493659,2019-12,0.2
5369576709077493659,2019-12,0.69
5369576709077493659,2019-12,0.69
5369576709077493659,2020-01,0.37
5369576709077493659,2020-01,0.44
5369576709077493659,2020-01,0.09
5369576709077493659,2020-01,0.19
5369576709077493659,2020-01,0.03
5369576709077493659,2020-01,0.0
5369576709077493659,2020-02,0.03
5369576709077493659,2020-02,0.04
5369576709077493659,2020-02,0.07
5369576709077493659,2020-02,0.09
5369576709077493659,2020-03,0.04
5369576709077493659,2020-03,0.02
5369576709077493659,2020-04,0.0
5369576709077493659,2020-05,0.03
5369576709077493659,2020-07,0.13
5369576709077493659,2020-09,0.0
5369576709077493659,2020-09,0.01
5369576709077493659,2020-09,0.0
5369576709077493659,2020-09,0.03
5369576709077493659,2020-09,0.0
5369576709077493659,2020-09,0.01
5369576709077493659,2020-10,0.01
5369576709077493659,2020-10,0.01
5369576709077493659,2020-10,0.03
5369576709077493659,2020-10,0.0
5369576709077493659,2020-10,0.0
5369576709077493659,2020-11,0.03
5369576709077493659,2020-11,0.0
5369576709077493659,2020-12,0.01
5369576709077493659,2020-12,0.01
5369576709077493659,2020-12,0.02
5369576709077493659,2021-02,0.0
5369576709077493659,2021-02,0.0
5369576709077493659,2021-03,0.01
5369576709077493659,2021-03,0.0
5369576709077493659,2021-03,0.06
5369576709077493659,2021-03,0.03
5369576709077493659,2021-04,0.01
5369576709077493659,2021-04,0.03
5369576709077493659,2021-04,0.04
5369576709077493659,2021-05,0.0
5369576709077493659,2021-05,0.11
5369576709077493659,2021-05,0.01
5369576709077493659,2021-06,0.0
5369576709077493659,2021-06,0.0
5369576709077493659,2021-06,0.01
5369576709077493659,2021-06,0.0
5369576709077493659,2021-06,0.01
5369576709077493659,2021-06,0.04
5369576709077493659,2021-06,0.0
1953058402621337677,2018-09,0.03
1953058402621337677,2018-11,0.02
1953058402621337677,2018-11,0.02
1953058402621337677,2018-11,0.02
